2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.195367e+00  3.475986e-01  1.795067e+00  1.407747e-01 -1.277304e+02 -3.005795e-01 -5.024510e-01 0 321
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.128627e+00  2.617234e-01  1.513463e+02  4.912469e-02 -1.698909e+02 -7.752688e-01 -3.613703e-02 0 331
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.193826e+00  2.713812e-01  1.418601e+02  6.400903e-02  1.652959e+02  7.215749e-01 -5.780868e-01 0 332
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.245642e+00  3.759686e-01  6.565662e+00  6.942500e-02 -1.536253e+02 -4.597204e-01 -7.445999e-02 0 365
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.934460e+00  2.852148e-01  7.526415e+01  3.724221e-02  1.911658e+01  4.655876e-01 -4.619148e-03 0 375
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891410e+00  3.100120e-01 -9.304708e+01  3.717345e-02 -3.325482e+01  5.649701e-01  4.055843e-01 0 382
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.200740e+00  4.591055e-01 -1.550945e+02  8.771859e-02 -2.360946e+01  4.905238e-01  1.089384e-01 0 395
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.923623e+00  3.453738e-01  1.756328e+02  2.681705e-02  1.908265e+01 -2.687371e-01 -2.145953e-01 0 438
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.951359e+00  1.066044e-01  1.103951e+02  4.882204e-02  6.068821e+01 -3.375951e-01  3.787153e-01 0 445
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.994600e+00  9.034268e-02 -8.807980e+01  8.246819e-02 -1.573098e+02 -1.755873e-01 -9.165567e-01 0 480
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.077292e+00  2.129152e-01  7.842921e+01  6.918020e-02  1.079649e+02 -4.570152e-01 -8.050023e-01 0 501
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.917531e+00  3.975891e-01  7.834103e+01  2.266249e-02  4.131471e+01  4.259436e-01 -6.304552e-01 0 512
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977033e+00  4.495966e-01 -1.333083e+02  4.647653e-02  9.001600e+01 -9.474602e-01 -2.473928e-01 0 559
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.046381e+00  4.131462e-01  8.339122e+01  3.499472e-02  1.563769e+02  2.470036e-01  7.691921e-01 0 580
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.197082e+00  4.689938e-01  2.061601e+01  4.908702e-02 -1.578166e+01  8.059175e-01  1.376000e-01 0 600
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.090681e+00  4.236393e-01  1.532970e+02  2.652069e-02 -8.033141e+01 -8.395779e-01  2.446290e-01 0 651
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.056157e+00  3.824930e-01  9.762443e+01  4.301466e-02 -1.449386e+02 -2.464593e-01 -5.558940e-01 0 691
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.124890e+00  3.201971e-01  9.502152e+01  2.669399e-02 -1.210121e+02 -1.499245e-01 -7.423558e-01 0 737
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.161725e+00  3.056696e-01 -1.403822e+02  4.460922e-02  2.483725e+01 -5.219901e-02  2.929758e-02 0 752
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.102359e+00  4.472908e-01  1.533315e+02  3.351596e-02 -1.537179e+02  9.487214e-01 -1.443847e-02 0 753
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.005727e+00  1.740650e-01 -9.351943e+01  3.653346e-02  1.220526e+02  3.621089e-01  6.708776e-01 0 762
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.131753e+00  3.686288e-01 -1.000453e+02  3.307238e-02 -1.423272e+02  2.762114e-01  5.653796e-01 0 787
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.131150e+00  3.228268e-01 -1.511261e+01  7.083093e-02  1.125043e+02  6.557512e-01 -3.253268e-01 0 791
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.062546e+00  1.431404e-01  1.219711e+02  3.362513e-02 -2.943650e+01 -7.968834e-01  2.070848e-01 0 869
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.043155e+00  4.642062e-01  1.707831e+02  5.324744e-02  9.524006e+01  6.435671e-01 -7.611839e-02 0 871
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.973480e+00  1.384945e-01  1.147202e+01  2.311924e-02  3.122323e+00 -2.049009e-01 -2.440205e-01 0 917
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.052884e+00  3.004457e-01  1.612123e+02  2.686038e-02 -9.576799e+01  5.289149e-01 -2.658008e-01 0 949
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.168319e+00  2.188495e-01  8.651528e+01  5.042068e-02  8.989366e+01  1.534137e-01  6.826451e-01 0 986
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.042196e+00  2.957088e-01 -4.371147e+01  4.036982e-02 -6.083784e+01  9.181797e-01 -1.863295e-01 0 1014
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.999099e+00  1.453907e-01 -1.550852e+02  2.207507e-02 -5.714689e+01 -5.497118e-01  4.306010e-01 0 1094
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977059e+00  2.695745e-01 -1.252842e+01  4.720891e-02 -1.441552e+02  2.325357e-01  1.975091e-01 0 1107
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.992453e+00  1.277536e-01  1.626838e+01  4.214399e-02 -1.058427e+02 -7.905711e-01 -1.199155e-01 0 1117
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.797678e+00  4.377672e-01 -1.061697e+02  7.324113e-02 -2.417889e+01 -2.334146e-01 -1.162843e-01 0 1118
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.844848e+00  5.650723e-01  2.267644e+01  7.917509e-02 -8.517842e+01  1.084131e-01  3.816824e-01 0 1129
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.064996e+00  3.366794e-01 -2.368723e+01  3.952496e-02 -4.672589e+01  2.787334e-01 -4.011144e-01 0 1161
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.928009e+00  3.408325e-01 -1.698950e+02  4.951447e-02  1.332105e+01  2.962789e-01 -1.106747e-01 0 1183
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.031733e+00  2.560848e-01 -1.726460e+02  2.949824e-02 -4.887736e+01 -7.737292e-01 -2.952852e-01 0 1201
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.015630e+00  3.134178e-01  1.362958e+02  7.446223e-02  9.733979e+01  8.703856e-01 -3.164776e-01 0 1213
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.052815e+00  3.196384e-01  4.940555e+01  7.482956e-02 -2.264697e+01 -7.167868e-01 -3.704132e-01 0 1228
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.125761e+00  2.984857e-01  1.252149e+02  3.075319e-02  8.717367e+01 -2.745980e-01  7.825861e-01 0 1235
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977462e+00  2.540287e-01 -1.675914e+02  3.807515e-02  9.128935e+01 -7.453371e-01  1.851976e-01 0 1289
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.894675e+00  3.549137e-01 -5.250369e+01  3.765037e-02  7.581192e+01 -3.838523e-01  1.350540e-01 0 1294
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.080491e+00  3.606370e-01  1.207663e+02  2.106567e-02 -1.213140e+02  1.468337e-01 -9.328792e-01 0 1317
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.100900e+00  3.367419e-01 -1.549739e+02  2.611303e-02 -2.237770e+01  6.649133e-01  3.560823e-01 0 1400
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.096806e+00  5.472744e-01  1.538156e+02  3.788919e-02 -9.201296e+01 -3.521497e-01  2.132682e-01 0 1435
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.792714e+00  2.240403e-01  1.791475e+02  7.981609e-02 -3.771647e+01  2.278480e-01  3.986321e-01 0 1441
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.063667e+00  5.321085e-02  1.282080e+02  2.752212e-02  9.908630e+01  7.357244e-02 -7.331935e-01 0 1450
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.111708e+00  2.102898e-01 -4.121480e+01  9.566420e-02  9.690204e+01  6.818664e-01 -5.223722e-01 0 1452
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.931932e+00  3.002676e-01 -6.644388e+01  3.694912e-02  2.742794e+01 -2.789614e-01 -9.836268e-02 0 1464
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.927499e+00  4.970273e-01  1.549890e+02  9.139472e-02  1.099898e+02 -5.164304e-02 -6.401217e-01 0 1481
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.967136e+00  2.288393e-01 -1.374647e+02  4.307287e-02 -5.839228e+01 -4.032744e-01 -1.671178e-01 0 1613
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.028992e+00  7.537201e-01  1.726290e+02  8.098197e-02  1.031110e+02 -9.394335e-01  2.329706e-01 0 1618
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.043929e+00  4.465561e-01 -5.146890e+01  6.996742e-02 -8.374511e+01 -7.005557e-01  3.601312e-01 0 1635
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.821285e+00  3.352243e-01 -4.301388e+01  6.306486e-02  1.347709e+02 -2.730647e-01 -6.159066e-01 0 1637
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.879726e+00  1.221754e-01  1.767815e+02  4.071664e-02  1.744094e+02  1.003916e-02 -3.830843e-01 0 1640
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.036618e+00  6.381799e-02 -1.670743e+02  3.643037e-02 -2.950541e+01  8.269704e-01  1.792032e-01 0 1648
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.115599e+00  4.339977e-01  1.605240e+02  3.324645e-02 -1.646053e+02  8.143644e-01 -5.458689e-01 0 1659
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.930287e+00  3.456191e-01  8.051815e+01  2.843639e-02  1.331016e+02  2.240522e-01 -2.710428e-01 0 1675
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.988306e+00  5.119646e-01 -9.758166e+01  5.680038e-02  1.302036e+02 -1.535413e-01  1.182769e-01 0 1756
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.786767e+00  3.108355e-01 -1.353425e+02  3.626011e-02 -1.147343e+02  8.155777e-02 -2.115507e-01 0 1761
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.059265e+00  2.168839e-01 -9.745555e+01  3.953489e-02  7.455941e+01  5.123287e-01  5.119336e-01 0 1765
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.811518e+00  4.384600e-01  7.239640e+01  7.031243e-02 -5.907548e+01  6.386456e-01  3.123371e-01 0 1775
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.913463e+00  3.808900e-01  1.538819e+02  6.164036e-02 -1.494837e+02  2.150399e-01 -1.137492e-01 0 1788
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.098726e+00  4.284746e-01 -1.507865e+02  6.332716e-02 -1.036570e+02  2.059292e-01  9.728879e-02 0 1789
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.218379e+00  4.997928e-01 -1.924850e+01  5.070196e-02 -2.777588e+01 -6.335172e-01  4.260209e-01 0 1818
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.153594e+00  2.933940e-01 -1.520450e+02  8.306472e-02  3.090206e+01 -7.093442e-01 -1.098622e-02 0 1864
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.157075e+00  4.500226e-01  1.056449e+02  6.947567e-02  5.970281e+01  3.221129e-02  4.925280e-01 0 1886
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.808613e+00  2.459896e-01  9.300695e+01  5.623145e-02 -8.351532e+01 -7.474464e-01 -1.808651e-01 0 1912
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.911598e+00  2.398634e-01  1.207370e+02  8.188749e-02 -7.211228e+01  2.794872e-01  4.042279e-01 0 1918
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.188942e+00  6.211769e-01  1.066327e+02  5.909800e-02  1.333676e+02  1.937208e-01 -8.877455e-02 0 1920
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.047092e+00  1.858213e-01 -1.098014e+02  5.523424e-02  1.152531e+02  3.183797e-01  6.372141e-01 0 1936
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.075436e+00  2.220454e-01 -2.010954e+01  5.278372e-02  1.219814e+02  5.190423e-01 -1.255693e-01 0 1937
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.991992e+00  4.644544e-01 -5.552739e+01  5.761895e-02 -1.000583e+02  1.859477e-01  6.127766e-01 0 1956
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990867e+00  1.012597e-01  1.266204e+02  5.111111e-02 -3.816968e+01  3.540257e-01  9.799134e-04 0 1967
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.043113e+00  4.490416e-02  1.333729e+02  4.891825e-02 -1.796462e+02  7.144960e-01 -5.991686e-01 0 2005
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.099444e+00  1.860749e-01 -1.159751e+02  3.411978e-02 -1.317323e+02 -1.404859e-01 -4.839776e-01 0 2010
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902538e+00  3.075032e-01  9.548379e+01  9.144685e-02 -1.517253e+02 -2.050538e-01  7.617928e-02 0 2016
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.791506e+00  4.466439e-01 -1.745908e+02  2.835736e-02 -1.331664e+00 -1.961507e-01 -2.588826e-01 0 2039
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.236739e+00  3.260069e-01  1.661874e+02  6.698470e-02 -3.159030e+01  6.814255e-01 -3.583146e-01 0 2060
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.955663e+00  2.399004e-01 -3.536414e+01  2.254985e-02 -3.907286e+01 -3.136805e-02 -8.945213e-02 0 2123
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.120659e+00  2.267695e-01 -1.429215e+02  3.316213e-02 -1.615758e+02  5.736323e-01  5.512901e-01 0 2147
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891760e+00  3.906338e-01  3.689551e+01  6.305455e-02  1.453329e+02 -1.838348e-01 -2.988915e-01 0 2157
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.873189e+00  4.282507e-01  1.740648e+01  9.287383e-02 -8.513028e+01  6.640529e-01 -5.100708e-01 0 2168
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.952994e+00  1.087499e-01  1.020507e+02  1.570299e-01  5.572848e+01  1.875022e-01 -4.089720e-01 0 2277
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.987733e+00  4.360109e-02  3.713386e+01  4.271352e-02  6.846128e+01 -9.365052e-01 -2.005687e-01 0 2289
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990595e+00  3.258848e-01  1.041233e+02  3.851638e-02  1.135638e+02  4.408232e-01  7.829787e-01 0 2323
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.961999e+00  2.816460e-01 -1.092692e+02  4.259181e-02  1.596056e+02  4.439027e-01 -3.882042e-01 0 2433
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.756681e+00  3.283200e-01 -1.657285e+02  5.218362e-02  1.516889e+01 -1.961108e-01  6.129795e-01 0 2448
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.356578e+00  1.440464e-01 -7.650509e+01  1.476288e-01  1.323560e+02  2.254611e-01 -3.963857e-01 0 2458
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.995332e+00  2.412108e-01 -1.569494e+02  6.925804e-02 -1.653148e+02 -6.720370e-01  4.169864e-01 0 2510
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.884402e+00  1.808185e-01 -3.894311e+01  3.042254e-02  1.135985e+02 -5.785493e-01 -3.956418e-01 0 2516
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.955286e+00  3.710753e-02  2.810801e+01  3.560150e-02 -3.744660e+01  5.482788e-02  2.690713e-01 0 2528
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.131818e+00  1.962997e-01  1.219644e+02  4.199458e-02  9.133891e+01  2.099689e-01 -9.036354e-01 0 2553
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.090147e+00  1.933592e-01  7.891597e+01  2.694739e-02 -7.312967e+01 -4.390902e-02  3.370849e-01 0 2571
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.087026e+00  1.722552e-01 -1.223810e+01  2.797306e-02  1.427633e+02 -7.336162e-01  6.434711e-01 0 2603
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.030686e+00  3.826356e-01  1.349221e+02  2.904422e-02  1.818871e+01  4.092015e-01 -9.034803e-01 0 2635
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.124024e+00  3.540548e-01  4.396456e+00  3.694417e-02 -1.616029e+02  7.795267e-01 -1.948095e-01 0 2704
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.074033e+00  2.926644e-01  5.714724e-01  6.576090e-02  1.304523e+02  2.162212e-01 -8.686523e-02 0 2722
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.930048e+00  2.988349e-01 -3.782485e+01  4.191816e-02  1.225943e+01  1.965641e-01 -7.766487e-01 0 2733
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.057149e+00  1.847425e-01  3.389328e+01  3.334851e-02 -1.541934e+02  2.367138e-01  3.442566e-01 0 2749
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941238e+00  3.214284e-01 -9.709751e+01  3.166452e-02  1.352243e+02 -2.482272e-01 -3.460852e-01 0 2770
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048484e+00  2.250258e-01 -4.006905e+01  8.582324e-02  1.081808e+01  6.012519e-01 -5.894625e-01 0 2773
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.959300e+00  1.956280e-01  1.051511e+02  2.217247e-02  6.311874e+00  7.617191e-01  4.442604e-01 0 2810
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.901800e+00  2.773401e-01 -1.780358e+02  1.640323e-02  4.968287e+01  4.431335e-01 -7.530598e-01 0 2818
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.877349e+00  4.134728e-01  1.056617e+01  5.615008e-02  1.004157e+02  1.681261e-02 -3.809356e-01 0 2848
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.072523e+00  3.151445e-01  1.758861e+02  8.791934e-02  1.205897e+01 -6.092207e-01 -6.897853e-01 0 2864
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.873108e+00  2.794961e-01  1.335535e+02  1.986909e-02 -7.770622e+01 -2.096829e-01 -3.335679e-01 0 2889
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.970048e+00  4.412179e-02  4.541098e+01  2.680436e-02  3.873603e+00  5.261581e-01 -6.583084e-01 0 2926
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.171898e+00  3.708415e-01  1.502234e+02  4.376038e-02  1.485416e+02  4.604479e-01 -4.559287e-01 0 2975
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.164823e+00  3.805267e-01  1.354906e+02  2.915135e-02  1.256347e+02 -3.776815e-01  5.724348e-01 0 3002
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.159275e+00  7.510916e-02  1.482176e+02  1.190801e-01 -9.539887e+01  3.392873e-01 -6.384031e-01 0 3007
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.923283e+00  1.433393e-01 -1.750071e+02  4.466659e-02 -1.238634e+02  3.160313e-01 -6.974110e-01 0 3017
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.159107e+00  4.779898e-01  1.258759e+02  4.475797e-02 -7.162434e+01  9.868600e-02  9.655485e-02 0 3018
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.003751e+00  2.168384e-01  4.205514e+01  1.137590e-02 -1.363875e+02 -8.023853e-01 -3.311664e-03 0 3030
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.131521e+00  4.385538e-01  1.569705e+02  3.200373e-02 -8.961298e+00 -7.017704e-01  6.530267e-01 0 3055
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.112439e+00  9.074856e-02 -9.108165e+01  4.556805e-02 -1.224167e+02  3.029127e-01  7.730350e-01 0 3064
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.809864e+00  5.229948e-01  4.939567e+01  3.581994e-02  1.000534e+02  5.951670e-01  2.486597e-02 0 3091
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.089326e+00  2.655947e-01 -4.652436e+01  3.436539e-02  1.097775e+02  1.244909e-01 -8.908659e-01 0 3111
