2  4.334204e-01  5.016724e-01 0 10
  1.779029e-01 -3.312717e-02 -2.944814e-01  1.527456e+02
2 -2.464593e-01 -5.558940e-01 0 691
 -5.496433e-01 -1.568002e+00  2.004116e+00  0.000000e+00
  2.519496e-01  3.254684e-01 -8.169696e-01  1.064970e+02
2 -1.499245e-01 -7.423558e-01 0 737
 -3.084372e-01 -1.811934e+00  1.812580e+00  0.000000e+00
  8.647733e-02  2.759361e-01 -5.262998e-01  1.344275e+02
4 -5.219901e-02  2.929758e-02 0 752
  5.417103e-01 -6.442625e-01 -2.072478e+00  2.000982e+01
 -1.015969e+00 -4.911160e-01  3.547939e+00  0.000000e+00
 -4.893252e-01  8.073137e-01 -3.188702e+00  1.192864e+01
  7.371387e-01  7.736636e-01  4.150779e+00  4.655995e+00
2  9.487214e-01 -1.443847e-02 0 753
  2.019351e+00 -1.562749e-01  1.617429e+00  0.000000e+00
 -7.811155e-02 -1.287121e-02 -1.055379e-01  1.677184e+02
2  3.621089e-01  6.708776e-01 0 762
  6.334375e-01  1.643909e+00  2.128439e+00  0.000000e+00
 -1.348090e-01 -2.088563e-01 -3.455389e-01  1.278457e+02
2  2.762114e-01  5.653796e-01 0 787
 -2.432176e-01 -3.490105e-01 -1.083374e+00  1.123762e+02
  7.079706e-01  1.558766e+00  1.870154e+00  0.000000e+00
2  6.557512e-01 -3.253268e-01 0 791
  1.550468e+00 -9.368435e-01  1.849069e+00  0.000000e+00
 -2.801490e-01  1.543223e-01 -6.339737e-01  1.294960e+02
2 -7.968834e-01  2.070848e-01 0 869
 -1.776180e+00  6.294646e-01  2.013706e+00  0.000000e+00
  1.768988e-01 -3.354190e-02 -2.268624e-01  1.417866e+02
2  6.435671e-01 -7.611839e-02 0 871
  1.617366e+00 -2.910769e-01  1.882026e+00  0.000000e+00
 -4.018781e-01  2.058724e-02 -1.083414e+00  1.104357e+02
2 -2.049009e-01 -2.440205e-01 0 917
 -1.055768e+00 -8.188029e-01  3.421516e+00  0.000000e+00
  3.231944e-01  5.929638e-01 -1.970052e+00  5.450414e+01
2  5.289149e-01 -2.658008e-01 0 949
  1.436200e+00 -7.210939e-01  2.146640e+00  0.000000e+00
 -3.878078e-01  2.208869e-01 -1.079709e+00  1.011886e+02
2  1.534137e-01  6.826451e-01 0 986
 -9.692099e-02 -3.355066e-01 -6.905828e-01  1.265594e+02
  2.885567e-01  1.798272e+00  1.870637e+00  0.000000e+00
2  9.181797e-01 -1.863295e-01 0 1014
  1.840292e+00 -7.057452e-01  1.789580e+00  0.000000e+00
 -7.390352e-02  5.888595e-03 -8.430939e-02  1.602627e+02
2 -5.497118e-01  4.306010e-01 0 1094
 -1.376581e+00  1.015810e+00  2.484351e+00  0.000000e+00
  2.179232e-01 -1.899896e-01 -3.898936e-01  1.163693e+02
2  2.325357e-01  1.975091e-01 0 1107
 -3.630435e-01 -5.818434e-01 -1.735057e+00  5.492388e+01
  1.226257e+00  5.941188e-01  2.976807e+00  0.000000e+00
2 -7.905711e-01 -1.199155e-01 0 1117
 -1.729698e+00 -4.159835e-01  2.166302e+00  0.000000e+00
  2.129269e-01  2.682226e-02 -2.861791e-01  1.326128e+02
2 -2.334146e-01 -1.162843e-01 0 1118
 -8.541784e-01 -8.587785e-01  3.532078e+00  0.000000e+00
  6.933534e-01  5.598395e-02 -1.566737e+00  4.506501e+01
2  1.084131e-01  3.816824e-01 0 1129
  7.526667e-02 -5.150860e-01 -7.174779e-01  7.149986e+01
  7.572643e-01  1.199074e+00  2.163854e+00  0.000000e+00
2  2.787334e-01 -4.011144e-01 0 1161
  1.108903e+00 -1.128158e+00  2.067715e+00  0.000000e+00
 -1.528690e-01  5.065103e-01 -1.205922e+00  8.865197e+01
2  2.962789e-01 -1.106747e-01 0 1183
  1.407055e+00 -8.049583e-02  2.289424e+00  0.000000e+00
 -4.307877e-01  5.022178e-01 -1.516543e+00  6.049116e+01
2 -7.737292e-01 -2.952852e-01 0 1201
 -1.758680e+00 -5.088905e-01  1.935845e+00  0.000000e+00
  1.843717e-01  8.481648e-02 -2.902512e-01  1.403776e+02
2  8.703856e-01 -3.164776e-01 0 1213
  1.638670e+00 -1.007084e+00  1.812606e+00  0.000000e+00
 -9.421592e-02  2.241520e-02 -1.147201e-01  1.559549e+02
2 -7.167868e-01 -3.704132e-01 0 1228
 -1.669212e+00 -7.461027e-01  1.933570e+00  0.000000e+00
  2.089022e-01  8.259215e-02 -3.441847e-01  1.376463e+02
2 -2.745980e-01  7.825861e-01 0 1235
 -6.580083e-01  1.795201e+00  1.776830e+00  0.000000e+00
  5.445209e-02 -2.076120e-01 -3.413521e-01  1.470058e+02
2 -7.453371e-01  1.851976e-01 0 1289
 -1.702627e+00  3.321359e-01  2.153615e+00  0.000000e+00
  2.307958e-01 -8.287059e-02 -3.478754e-01  1.269877e+02
2 -3.838523e-01  1.350540e-01 0 1294
  5.689302e-01 -4.203623e-03 -1.205207e+00  6.974561e+01
 -1.145955e+00  8.013799e-01  2.552794e+00  0.000000e+00
2  1.468337e-01 -9.328792e-01 0 1317
  3.942699e-01 -1.951281e+00  1.709739e+00  0.000000e+00
 -3.346365e-03  9.086087e-02 -1.192876e-01  1.642993e+02
2  6.649133e-01  3.560823e-01 0 1400
  1.639142e+00  7.539936e-01  1.827903e+00  0.000000e+00
 -2.568121e-01 -1.510707e-01 -5.680869e-01  1.320023e+02
2 -3.521497e-01  2.132682e-01 0 1435
 -1.237835e+00  7.760155e-01  1.896293e+00  0.000000e+00
  4.227964e-01 -5.041782e-01 -1.071942e+01  7.255268e+01
2  2.278480e-01  3.986321e-01 0 1441
 -1.934899e-01 -4.354228e-01 -6.959587e-01  6.984641e+01
  9.028387e-01  9.829878e-01  5.357589e+00  0.000000e+00
2  7.357244e-02 -7.331935e-01 0 1450
  2.249707e-01 -1.775703e+00  2.159188e+00  0.000000e+00
 -2.069286e-02  2.732896e-01 -3.981474e-01  1.266181e+02
2  6.818664e-01 -5.223722e-01 0 1452
  1.298577e+00 -1.443135e+00  1.828853e+00  0.000000e+00
 -1.420917e-01  1.008155e-01 -2.400053e-01  1.504740e+02
2 -2.789614e-01 -9.836268e-02 0 1464
  6.171089e-01  2.343542e-01 -1.342057e+00  4.762489e+01
 -1.218847e+00 -3.670015e-01  1.016786e+01  0.000000e+00
2 -5.164304e-02 -6.401217e-01 0 1481
  4.964691e-01 -1.645274e+00  1.995794e+00  0.000000e+00
  6.176633e-02  2.325665e-01 -2.252471e-01  1.094074e+02
2 -4.032744e-01 -1.671178e-01 0 1613
 -1.257345e+00 -6.328200e-01  2.960502e+00  0.000000e+00
  5.467608e-01  1.512871e-01 -1.474811e+00  7.207256e+01
2 -9.394335e-01  2.329706e-01 0 1618
 -1.863006e+00  5.547864e-01  1.380538e+00  0.000000e+00
  7.928884e-02 -3.198602e-02 -1.939164e-01  1.634139e+02
2 -7.005557e-01  3.601312e-01 0 1635
 -1.389030e+00  1.205515e+00  1.700489e+00  0.000000e+00
  2.209412e-01 -5.370760e-02 -3.317308e-01  1.377411e+02
2 -2.730647e-01 -6.159066e-01 0 1637
 -1.015839e-01 -1.595374e+00  2.727807e+00  0.000000e+00
  1.230830e-01  2.120008e-01 -2.426058e-01  1.045068e+02
2  1.003916e-02 -3.830843e-01 0 1640
 -5.173132e-04  5.712894e-01 -1.059786e+00  6.010204e+01
  1.709941e-01 -1.300595e+00  6.278715e+00  0.000000e+00
2  8.269704e-01  1.792032e-01 0 1648
  1.853721e+00  2.608886e-01  2.055757e+00  0.000000e+00
 -1.611312e-01 -3.606543e-02 -2.066217e-01  1.433277e+02
2  8.143644e-01 -5.458689e-01 0 1659
  1.816102e+00 -9.392081e-01  1.588473e+00  0.000000e+00
 -5.552448e-02  4.708527e-02 -1.005961e-01  1.732822e+02
2  2.240522e-01 -2.710428e-01 0 1675
  5.590195e-01 -1.269324e+00  2.684586e+00  0.000000e+00
 -5.305060e-01  3.240826e-01 -1.278885e+00  6.258476e+01
4 -1.535413e-01  1.182769e-01 0 1756
 -5.712574e-01 -7.934098e-01  5.772368e+00  2.070796e+01
 -9.249455e-01 -2.933876e-01 -4.461299e+00  2.172556e+01
  6.706028e-01 -1.440220e-01 -9.616109e-01  4.318129e+01
 -3.956638e-01  1.187128e+00  2.396146e+00  0.000000e+00
2  8.155777e-02 -2.115507e-01 0 1761
 -2.682835e-01 -1.218411e+00  3.348633e+00  0.000000e+00
 -4.154744e-01  5.622836e-01 -1.354358e+00  4.190216e+01
2  5.123287e-01  5.119336e-01 0 1765
  1.053242e+00  1.443587e+00  2.020180e+00  0.000000e+00
 -2.229904e-01 -1.725195e-01 -4.073538e-01  1.256699e+02
2  6.386456e-01  3.123371e-01 0 1775
  1.199450e+00  1.066880e+00  2.241272e+00  0.000000e+00
 -2.261117e-01 -5.087305e-02 -2.572125e-01  1.118919e+02
2  2.150399e-01 -1.137492e-01 0 1788
  1.223879e+00 -4.016497e-01  2.653523e+00  0.000000e+00
 -3.580957e-01  6.747778e-01 -4.244238e+00  4.381705e+01
4  2.059292e-01  9.728879e-02 0 1789
 -7.097188e-01  2.829559e-01 -2.731918e+00  4.409023e+01
  1.050589e+00  7.702928e-01  2.386558e+00  0.000000e+00
 -1.253541e-01 -8.814471e-01 -1.813442e+01  3.892440e+01
 -2.949116e-01 -8.403831e-01  2.093238e+01  3.890112e+01
2 -6.335172e-01  4.260209e-01 0 1818
 -1.686940e+00  9.340742e-01  1.549320e+00  0.000000e+00
  2.073992e-01 -2.203448e-01 -6.895152e-01  1.432358e+02
2 -7.093442e-01 -1.098622e-02 0 1864
 -1.814292e+00 -4.084520e-01  1.773731e+00  0.000000e+00
  3.099989e-01 -5.439659e-02 -5.162294e-01  1.302303e+02
2  3.221129e-02  4.925280e-01 0 1886
 -2.350950e-01 -5.252999e-01 -2.349514e+00  9.086209e+01
  7.652805e-02  1.609147e+00  1.862377e+00  0.000000e+00
2 -7.474464e-01 -1.808651e-01 0 1912
 -1.524563e+00 -6.030953e-01  3.483035e+00  0.000000e+00
  1.682497e-01  3.366625e-02 -1.657978e-01  1.160028e+02
2  2.794872e-01  4.042279e-01 0 1918
 -3.130883e-01 -3.237641e-01 -6.230970e-01  8.285070e+01
  2.971139e-01  1.487827e+00  2.614348e+00  0.000000e+00
4  1.937208e-01 -8.877455e-02 0 1920
  7.348631e-01 -1.091440e+00  1.861787e+00  0.000000e+00
 -5.923682e-01 -1.082371e-01 -5.978073e-01  5.256299e+01
  7.475136e-01  4.708054e-01 -1.598733e+00  3.376274e+01
  1.439985e-02  9.755379e-01  2.933911e+00  2.846783e+01
2  3.183797e-01  6.372141e-01 0 1936
  5.650506e-01  1.645358e+00  2.087448e+00  0.000000e+00
 -1.540682e-01 -2.712677e-01 -5.092371e-01  1.216264e+02
2  5.190423e-01 -1.255693e-01 0 1937
  1.477424e+00 -5.893221e-01  2.215354e+00  0.000000e+00
 -4.931095e-01  6.216263e-02 -1.227978e+00  9.323088e+01
2  1.859477e-01  6.127766e-01 0 1956
  8.335803e-02  1.721448e+00  1.886044e+00  0.000000e+00
 -1.639235e-01 -2.551366e-01 -3.714440e-01  1.130426e+02
2  3.540257e-01  9.799134e-04 0 1967
  1.351322e+00 -3.408664e-01  3.188880e+00  0.000000e+00
 -6.263220e-01 -1.117888e-01 -1.581975e+00  6.111957e+01
2  7.144960e-01 -5.991686e-01 0 2005
  1.616391e+00 -1.122624e+00  1.967303e+00  0.000000e+00
 -5.777942e-02  4.847150e-02 -8.427681e-02  1.582751e+02
2 -1.404859e-01 -4.839776e-01 0 2010
 -5.728377e-01 -1.465143e+00  2.275010e+00  0.000000e+00
  9.778857e-02  5.243099e-01 -1.457526e+00  8.867419e+01
2 -2.050538e-01  7.617928e-02 0 2016
  7.064577e-01 -1.915657e-01 -1.846088e+00  3.448113e+01
 -1.131894e+00  2.984510e-01  3.128033e+01  0.000000e+00
2 -1.961507e-01 -2.588826e-01 0 2039
 -1.218645e+00 -6.060907e-01  2.295481e+00  0.000000e+00
  1.275804e-01  5.759288e-01 -8.901994e-01  6.099082e+01
2  6.814255e-01 -3.583146e-01 0 2060
  1.748285e+00 -8.532122e-01  1.676895e+00  0.000000e+00
 -2.449809e-01  1.616246e-01 -5.886537e-01  1.437925e+02
4 -3.136805e-02 -8.945213e-02 0 2123
  5.952833e-01 -9.324734e-01  4.963302e+00  0.000000e+00
  4.342873e-01  7.173569e-01 -2.529740e+00  2.011159e+01
 -7.371546e-01 -6.975983e-01 -7.161350e+00  6.212149e+00
 -1.042354e+00  1.365275e-01  7.257773e+00  4.487695e+00
2  5.736323e-01  5.512901e-01 0 2147
  1.434046e+00  1.210285e+00  1.847378e+00  0.000000e+00
 -1.700466e-01 -1.768276e-01 -3.943895e-01  1.405514e+02
2 -1.838348e-01 -2.988915e-01 0 2157
 -9.093330e-01 -9.601402e-01  2.742593e+00  0.000000e+00
  1.161447e-01  6.295619e-01 -1.960181e+00  5.937934e+01
2  6.640529e-01 -5.100708e-01 0 2168
  1.425006e+00 -1.054915e+00  2.409719e+00  0.000000e+00
 -6.892800e-02  7.512918e-02 -1.017839e-01  1.319214e+02
2  1.875022e-01 -4.089720e-01 0 2277
 -4.458600e-02 -1.518879e+00  2.553507e+00  0.000000e+00
 -2.916520e-01  4.184245e-01 -8.885797e-01  7.765793e+01
2 -9.365052e-01 -2.005687e-01 0 2289
 -1.852004e+00 -5.842359e-01  2.050499e+00  0.000000e+00
  4.513654e-02  9.010526e-03 -4.807526e-02  1.582304e+02
2  4.408232e-01  7.829787e-01 0 2323
  5.793919e-01  1.819583e+00  1.872144e+00  0.000000e+00
 -5.267909e-02 -6.799701e-02 -9.111790e-02  1.506671e+02
2  4.439027e-01 -3.882042e-01 0 2433
  1.126292e+00 -1.125653e+00  2.993022e+00  0.000000e+00
 -3.034494e-01  2.179536e-01 -5.165102e-01  9.698434e+01
2 -1.961108e-01  6.129795e-01 0 2448
 -6.227197e-01  1.356937e+00  6.404683e+00  0.000000e+00
  7.598259e-02 -2.548155e-01 -2.613839e-01  9.424241e+01
2  2.254611e-01 -3.963857e-01 0 2458
  9.667740e-01 -1.417274e+00  1.970783e+00  0.000000e+00
 -2.785074e-01  5.834098e-01 -3.515879e+00  8.985662e+01
2 -6.720370e-01  4.169864e-01 0 2510
 -1.744802e+00  5.353592e-01  2.059115e+00  0.000000e+00
  1.422171e-01 -1.131060e-01 -2.013514e-01  1.329277e+02
2 -5.785493e-01 -3.956418e-01 0 2516
 -1.376927e+00 -8.617770e-01  3.158307e+00  0.000000e+00
  2.088218e-01  1.562461e-01 -3.039993e-01  1.100913e+02
2  5.482788e-02  2.690713e-01 0 2528
 -1.579022e-01 -6.901984e-01 -2.222971e+00  4.479606e+01
  1.224792e-01  1.244881e+00  5.524377e+00  0.000000e+00
2  2.099689e-01 -9.036354e-01 0 2553
  4.732964e-01 -1.975327e+00  1.766742e+00  0.000000e+00
 -1.787309e-02  9.913669e-02 -1.288520e-01  1.647184e+02
2 -4.390902e-02  3.370849e-01 0 2571
  2.068366e-01 -6.696270e-01 -3.338319e+00  5.980582e+01
 -1.050270e-01  1.397123e+00  2.731905e+00  0.000000e+00
2 -7.336162e-01  6.434711e-01 0 2603
 -1.607616e+00  1.270329e+00  1.805599e+00  0.000000e+00
  2.731167e-02 -2.685609e-02 -4.306037e-02  1.697601e+02
2  4.092015e-01 -9.034803e-01 0 2635
  9.859732e-01 -1.724267e+00  1.711935e+00  0.000000e+00
 -1.369390e-02  4.331723e-02 -5.527519e-02  1.684738e+02
2  7.795267e-01 -1.948095e-01 0 2704
  1.881279e+00 -2.218870e-01  1.724675e+00  0.000000e+00
 -2.197555e-01  8.977216e-02 -3.869924e-01  1.434702e+02
2  2.162212e-01 -8.686523e-02 0 2722
  1.223496e+00 -4.804990e-01  2.805834e+00  0.000000e+00
 -5.111991e-01  6.563592e-01 -6.827978e+00  4.235651e+01
2  1.965641e-01 -7.766487e-01 0 2733
  6.788585e-01 -1.609596e+00  2.142463e+00  0.000000e+00
 -1.981643e-02  1.895529e-01 -2.306377e-01  1.303808e+02
2  2.367138e-01  3.442566e-01 0 2749
 -2.410956e-01 -5.547159e-01 -1.771187e+00  7.340745e+01
  1.007254e+00  1.080364e+00  2.516091e+00  0.000000e+00
2 -2.482272e-01 -3.460852e-01 0 2770
 -5.599183e-01 -1.312151e+00  2.526711e+00  0.000000e+00
  4.481418e-01  3.468312e-01 -1.322721e+00  7.287370e+01
2  6.012519e-01 -5.894625e-01 0 2773
  1.535816e+00 -1.056567e+00  1.926691e+00  0.000000e+00
 -1.291584e-01  1.368100e-01 -2.585076e-01  1.432344e+02
2  7.617191e-01  4.442604e-01 0 2810
  1.610638e+00  9.599340e-01  2.354098e+00  0.000000e+00
 -7.440367e-02 -3.981214e-02 -8.456044e-02  1.438785e+02
2  4.431335e-01 -7.530598e-01 0 2818
  1.077603e+00 -1.463741e+00  2.369677e+00  0.000000e+00
 -3.638531e-02  7.764482e-02 -8.347744e-02  1.391898e+02
2  1.681261e-02 -3.809356e-01 0 2848
 -2.109932e-01 -1.331151e+00  6.409688e+00  0.000000e+00
 -6.046189e-02  5.401532e-01 -7.933144e-01  6.067527e+01
2 -6.092207e-01 -6.897853e-01 0 2864
 -1.689444e+00 -1.121121e+00  1.767712e+00  0.000000e+00
  2.718371e-02  4.014583e-02 -4.776835e-02  1.599866e+02
2 -2.096829e-01 -3.335679e-01 0 2889
 -3.281140e-01 -1.322089e+00  4.154061e+00  0.000000e+00
  3.400614e-01  4.277897e-01 -8.727856e-01  6.380617e+01
2  5.261581e-01 -6.583084e-01 0 2926
  1.212401e+00 -1.359850e+00  2.302807e+00  0.000000e+00
 -9.263610e-02  1.159447e-01 -1.679877e-01  1.381116e+02
2  4.604479e-01 -4.559287e-01 0 2975
  1.378188e+00 -1.120257e+00  1.763994e+00  0.000000e+00
 -2.315349e-01  3.378010e-01 -9.999478e-01  1.189499e+02
2 -3.776815e-01  5.724348e-01 0 3002
  1.621548e-01 -3.391059e-01 -8.971966e-01  1.244325e+02
 -1.073116e+00  1.438692e+00  1.753396e+00  0.000000e+00
2  3.392873e-01 -6.384031e-01 0 3007
  5.578531e-01 -1.782689e+00  2.005629e+00  0.000000e+00
 -1.430552e-01  2.596613e-01 -4.604110e-01  1.295933e+02
2  3.160313e-01 -6.974110e-01 0 3017
  6.181460e-01 -1.599621e+00  2.723764e+00  0.000000e+00
 -8.044235e-02  1.923029e-01 -2.386762e-01  1.224108e+02
4  9.868600e-02  9.655485e-02 0 3018
  8.576359e-01 -6.844146e-01  2.994629e+00  5.266120e+00
 -5.683327e-01 -4.139298e-01 -9.593576e-01  3.313608e+01
  8.320867e-01  4.833454e-01 -2.084004e+00  1.434294e+01
 -3.186655e-01  1.126126e+00  2.623683e+00  0.000000e+00
2 -8.023853e-01 -3.311664e-03 0 3030
 -1.799974e+00 -2.196878e-01  2.087653e+00  0.000000e+00
  1.937390e-01 -1.936729e-02 -2.421943e-01  1.348069e+02
2 -7.017704e-01  6.530267e-01 0 3055
 -1.666538e+00  1.195497e+00  1.575781e+00  0.000000e+00
  5.192332e-02 -6.556463e-02 -1.145143e-01  1.714206e+02
2  3.029127e-01  7.730350e-01 0 3064
  7.235243e-01  1.782139e+00  1.930770e+00  0.000000e+00
 -7.284191e-02 -1.744394e-01 -2.572516e-01  1.459635e+02
2  5.951670e-01  2.486597e-02 0 3091
  1.440238e+00  5.603904e-01  2.035035e+00  0.000000e+00
 -3.074806e-01  9.018907e-02 -3.728492e-01  9.831360e+01
2  1.244909e-01 -8.908659e-01 0 3111
  4.829390e-01 -1.922359e+00  1.799353e+00  0.000000e+00
 -2.742873e-03  1.097326e-01 -1.328971e-01  1.574930e+02
2  5.201400e-01 -2.497091e-01 0 3228
  1.101888e+00 -1.085104e+00  3.068246e+00  0.000000e+00
 -3.134071e-01  1.178401e-01 -3.642709e-01  9.157552e+01
2 -3.191725e-01 -6.669412e-01 0 3250
 -4.706923e-01 -1.663083e+00  2.151925e+00  0.000000e+00
  1.374741e-01  1.996105e-01 -3.048976e-01  1.228042e+02
2  5.658681e-01 -2.566773e-01 0 3270
  1.700862e+00 -2.701367e-01  1.793639e+00  0.000000e+00
 -2.267299e-01  2.098287e-01 -3.664356e-01  1.116188e+02
2 -6.327864e-01  1.566101e-01 0 3285
  3.320875e-01 -1.482402e-01 -6.291772e-01  1.133216e+02
 -1.694143e+00  1.363450e-01  2.016284e+00  0.000000e+00
2 -3.154189e-01 -4.830084e-01 0 3294
 -7.293776e-01 -1.438842e+00  2.297321e+00  0.000000e+00
  2.677066e-01  3.579545e-01 -9.335266e-01  9.907134e+01
2 -7.584075e-01 -4.643934e-01 0 3297
 -1.864869e+00 -8.223274e-01  1.854609e+00  0.000000e+00
  1.054717e-01  6.232220e-02 -1.519655e-01  1.591124e+02
2 -6.307813e-01 -1.403057e-01 0 3303
 -1.566091e+00 -6.706176e-01  2.269106e+00  0.000000e+00
  3.429169e-01  3.752994e-02 -5.049919e-01  1.110118e+02
2  1.102857e-01  3.882720e-01 0 3325
 -1.022115e-01 -5.749754e-01 -1.343582e+00  6.588999e+01
  4.229337e-01  1.305265e+00  3.727602e+00  0.000000e+00
2 -1.395253e-01  8.277406e-01 0 3327
 -1.123540e-01  1.872388e+00  2.046565e+00  0.000000e+00
  3.882495e-02 -1.334478e-01 -1.562713e-01  1.417940e+02
2  7.097582e-01 -1.285144e-01 0 3341
  1.692414e+00  3.970899e-02  2.951712e+00  0.000000e+00
 -2.211578e-01  4.292208e-02 -2.412336e-01  1.146891e+02
2 -7.963970e-01 -1.937797e-01 0 3357
 -1.751046e+00 -5.082599e-01  2.194264e+00  0.000000e+00
  1.774761e-01  4.511726e-02 -2.264939e-01  1.367906e+02
2 -5.936049e-01  2.674408e-01 0 3397
 -1.365558e+00  1.035953e+00  2.213610e+00  0.000000e+00
